speed,rpm,throttle,engine_load,maf,engine_temp,oil_pressure,battery_voltage,fuel_level,tp_fl,tp_fr,tp_rl,tp_rr,prediction,anomaly_score,is_anomaly
89.4,2525.0,19.6,35.9,34.0,89.9,41.8,13.96,85.0,32.3,31.9,31.7,31.9,1,-0.506006143684239,False
78.2,2245.0,17.0,29.75,27.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37618432087911485,False
77.0,2258.0,17.4,28.6,28.8,90.7,41.6,13.94,85.0,32.1,31.8,31.9,32.2,1,-0.5012861551764879,False
66.3,1990.0,14.45,25.5,24.4,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37865003333496805,False
66.4,1988.0,14.5,25.2,24.6,91.0,42.8,13.98,85.0,32.2,31.7,32.3,32.1,1,-0.5456582444172731,False
56.1,1820.0,11.9,22.1,21.0,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3927806241682482,False
54.3,1806.0,11.6,21.5,22.9,89.7,42.2,13.92,85.0,32.1,32.4,31.9,32.1,1,-0.5213945492208019,False
47.6,1650.0,10.2,18.7,18.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3948775465867472,False
44.9,1700.0,11.0,20.5,17.4,90.1,42.3,13.98,85.0,32.1,32.4,32.3,32.2,1,-0.533992580494208,False
40.8,1565.0,8.5,16.15,15.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39916799258720853,False
38.8,1562.0,9.1,15.9,16.2,91.1,41.8,13.99,85.0,32.1,32.0,31.7,32.2,1,-0.5519011463736215,False
34.85,1480.0,7.65,13.6,14.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39343826825772515,False
33.1,1454.0,7.8,15.3,14.6,90.1,43.1,13.96,85.1,32.0,31.8,32.0,32.0,1,-0.4904156395262893,False
29.75,1395.0,6.8,11.9,12.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3947367381332791,False
29.1,1424.0,6.4,12.1,11.1,90.7,41.8,13.96,84.9,32.2,31.8,31.9,31.8,1,-0.5444986953001901,False
25.5,1310.0,5.95,10.2,11.65,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3935497658560081,False
24.7,1328.0,6.1,9.2,11.3,90.1,42.4,13.97,84.9,32.3,32.1,31.9,32.0,1,-0.5185096318814674,False
22.1,1225.0,5.1,8.5,10.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3952455947347683,False
20.0,1199.0,4.8,6.6,10.4,90.5,42.0,13.92,84.9,32.2,32.0,31.8,31.7,1,-0.5520838231325741,False
18.7,1140.0,4.25,7.65,9.95,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39347241795435434,False
18.3,1159.0,4.4,8.5,8.2,91.3,42.3,13.9,85.0,32.1,31.8,31.7,32.0,1,-0.5469055855135316,False
16.15,1055.0,3.4,6.8,9.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39351490649114673,False
16.9,1016.0,3.9,5.7,9.8,88.9,43.2,13.97,85.0,32.3,31.9,32.2,32.1,1,-0.5334152705687141,False
13.6,1055.0,2.55,5.95,8.25,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.4003081779284132,False
15.6,1095.0,2.6,7.5,7.2,90.3,43.1,13.94,84.9,31.6,31.8,31.8,32.4,1,-0.5912573886890053,False
11.9,1055.0,2.55,5.1,7.4,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.4067560265046526,False
14.7,1024.0,1.8,6.6,7.8,88.5,42.5,13.98,85.0,32.4,31.8,31.7,31.8,1,-0.5792627669158867,False
10.2,1055.0,2.55,6.5,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3955285366343601,False
12.6,1056.0,2.4,8.2,6.4,90.8,41.9,13.99,85.1,32.3,31.7,31.7,32.3,-1,-0.6202101041458246,True
8.5,1055.0,2.55,8.2,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.389376752817204,False
5.5,1041.0,3.1,6.6,5.0,88.9,43.3,13.95,85.0,32.1,32.3,31.7,32.2,1,-0.561021747302185,False
7.65,1055.0,2.55,9.05,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3871752275712946,False
9.6,1061.0,2.9,7.5,5.5,90.9,42.4,13.95,84.9,31.9,32.4,31.7,32.0,1,-0.5493720547016779,False
6.8,1055.0,2.55,9.9,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3852824090587296,False
7.2,1103.0,2.5,11.8,7.2,88.6,42.8,13.93,85.0,32.3,32.0,31.9,32.3,1,-0.546769554650114,False
5.95,1055.0,2.55,10.75,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3841080714946317,False
7.8,1086.0,2.1,12.1,5.4,89.0,43.4,13.95,85.1,31.9,32.0,32.0,32.2,1,-0.5656779097310447,False
5.1,1055.0,2.55,11.6,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3822067163254257,False
3.0,1028.0,1.6,10.6,7.8,89.5,42.9,13.91,85.0,32.2,31.7,31.8,31.9,1,-0.5384116938989268,False
4.25,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.38346260812061533,False
3.3,1082.0,2.2,14.1,7.4,89.5,42.0,13.97,85.0,32.1,31.7,32.2,31.9,1,-0.5254824908876501,False
3.4,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.38456323907986756,False
1.2,1021.0,3.1,12.5,4.6,89.7,42.7,13.92,85.0,32.2,31.6,32.0,31.8,1,-0.554586214018011,False
2.55,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3845092814014437,False
4.8,1094.0,3.5,11.8,5.5,91.0,43.1,13.99,84.9,32.4,32.3,31.7,31.8,1,-0.6034491022145838,False
2.55,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3845092814014437,False
4.0,1047.0,3.4,12.0,6.3,88.5,43.1,13.97,85.0,32.3,32.4,32.2,32.0,1,-0.5836488397024968,False
2.55,1055.0,2.55,12.45,6.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3845092814014437,False
4.5,1053.0,3.0,11.2,5.7,91.4,41.9,13.92,85.0,32.4,31.9,32.3,32.1,1,-0.5787120273279756,False
11.55,1385.0,8.55,19.2,11.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39992625008213756,False
13.3,1340.0,7.7,18.9,10.0,89.7,41.7,13.92,85.0,31.7,31.9,31.8,32.0,1,-0.5347624177179708,False
19.2,1640.0,13.65,25.15,14.6,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3835949819991828,False
17.6,1613.0,14.1,26.2,16.6,88.7,43.4,13.91,85.0,32.2,31.6,32.0,32.3,1,-0.571784483824111,False
25.15,1810.0,17.9,30.25,18.0,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37127503580129895,False
24.8,1768.0,17.2,30.3,18.6,89.9,43.4,13.92,85.0,32.0,31.9,32.1,32.4,1,-0.5006884778766936,False
30.25,1980.0,21.3,34.5,20.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3724590530194514,False
28.0,1985.0,21.2,34.3,22.5,89.9,42.8,13.98,84.9,32.0,32.1,32.4,32.0,1,-0.5132177550172781,False
34.5,2150.0,23.85,38.75,23.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36824882237336354,False
37.4,2161.0,23.3,37.3,23.0,91.0,42.4,13.91,84.9,31.8,31.8,31.7,32.1,1,-0.5229273110926173,False
38.75,2320.0,26.4,42.15,24.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36970362422678515,False
37.6,2344.0,26.4,42.9,23.5,90.7,41.9,13.94,85.0,32.2,32.3,31.9,32.1,1,-0.4834454455768713,False
42.15,2405.0,28.1,44.7,26.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3733804362078244,False
39.4,2377.0,28.1,43.3,24.8,89.7,42.7,13.91,84.9,31.7,31.7,32.2,32.2,1,-0.5444794183737469,False
44.7,2490.0,29.8,47.25,28.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36705340519273716,False
46.8,2470.0,28.9,48.6,29.5,90.3,42.2,13.97,85.0,31.8,32.3,31.8,31.6,1,-0.5229019939761724,False
47.25,2575.0,31.5,48.95,29.05,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37317333712178336,False
49.8,2608.0,32.3,49.5,27.6,91.0,43.2,13.97,85.1,32.2,32.3,31.9,32.0,1,-0.5214930933236291,False
48.95,2660.0,33.2,50.65,29.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37501164796007114,False
48.6,2623.0,33.0,49.5,30.5,89.2,42.2,13.96,85.0,31.7,31.9,31.8,31.8,1,-0.5118305483117773,False
50.65,2745.0,34.05,52.35,30.75,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36935614133942973,False
52.1,2703.0,33.3,53.2,29.6,90.2,42.8,13.97,84.9,31.7,32.0,31.8,32.3,1,-0.5235803684656419,False
52.35,2745.0,34.9,53.2,31.6,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3702850906731255,False
55.1,2730.0,35.6,53.0,30.9,91.1,42.8,13.98,85.0,32.2,31.7,31.6,32.0,1,-0.5330255283681192,False
53.2,2745.0,35.75,54.05,32.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37500958924783534,False
54.7,2708.0,36.5,55.9,33.4,88.8,41.6,13.9,85.0,31.8,31.9,32.1,32.3,1,-0.5626761698809933,False
54.05,2745.0,36.6,54.9,32.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.38010041612738227,False
55.6,2790.0,35.8,56.3,30.5,90.4,42.6,13.91,85.0,31.6,32.4,31.7,32.1,1,-0.5351885436443521,False
54.9,2745.0,37.45,55.75,32.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3799656806034706,False
55.7,2763.0,36.7,54.1,31.6,90.8,41.6,13.92,84.9,31.9,32.0,31.8,32.1,1,-0.5356574227884152,False
55.75,2595.0,33.7,52.1,30.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37064045573853427,False
58.3,2611.0,32.8,50.5,28.6,91.5,42.8,13.97,84.9,31.7,32.2,31.9,31.7,1,-0.5275828119835312,False
56.6,2510.0,31.15,48.7,28.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3684009674202627,False
58.1,2557.0,30.3,50.6,29.0,91.4,42.5,13.97,85.0,31.8,32.1,32.1,32.0,1,-0.4570158902606429,False
57.45,2425.0,28.6,46.15,27.65,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36507332686430566,False
59.7,2392.0,28.2,46.2,29.4,90.4,42.0,13.93,85.1,31.9,31.7,31.9,32.3,1,-0.5173961682009909,False
57.45,2340.0,26.9,43.6,26.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3662075225868167,False
54.7,2350.0,27.0,42.9,25.2,90.0,43.4,13.99,85.0,32.2,32.0,32.3,32.0,1,-0.4932707952511354,False
57.45,2255.0,25.2,41.9,25.95,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36361933183171813,False
57.7,2304.0,26.2,42.9,24.7,90.4,42.2,13.92,85.0,32.0,32.2,32.4,32.3,1,-0.4971613475774494,False
57.45,2255.0,23.5,40.2,25.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3566195413858297,False
59.7,2243.0,23.1,39.6,24.2,88.9,42.5,13.92,85.1,32.1,31.9,31.8,32.3,1,-0.5194710514880293,False
57.45,2255.0,22.65,38.5,24.25,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3566195413858297,False
56.6,2290.0,23.2,38.5,24.4,89.7,43.2,13.9,85.0,32.2,32.0,31.7,32.2,1,-0.4902827466530852,False
57.45,2255.0,21.8,37.65,23.4,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3570162750724195,False
57.9,2212.0,21.8,36.3,23.9,89.4,42.9,13.95,85.0,32.4,32.0,32.2,32.0,1,-0.4394550460050395,False
57.45,2255.0,20.95,36.8,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3568535506720878,False
57.3,2296.0,20.8,36.1,20.8,89.2,42.0,13.98,85.0,31.8,32.1,32.2,32.3,1,-0.4855182056723805,False
57.45,2255.0,20.1,35.95,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.35793419547638333,False
58.3,2244.0,20.9,35.4,21.2,91.3,41.6,13.95,84.9,32.4,32.3,31.7,31.9,1,-0.5806622711722303,False
57.45,2255.0,19.25,35.1,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.35793419547638333,False
57.5,2219.0,19.0,34.3,24.2,91.3,42.7,13.99,85.0,31.7,32.2,31.9,32.3,1,-0.5095727504684944,False
57.45,2255.0,18.4,34.25,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3587199149116173,False
58.0,2209.0,18.7,35.7,20.8,88.8,43.3,13.97,85.0,32.3,31.8,32.0,31.8,1,-0.4943303374148667,False
57.45,2255.0,17.55,33.4,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3595942394294141,False
54.6,2231.0,16.8,34.3,22.9,89.9,43.2,13.9,85.1,31.9,31.6,32.2,32.0,1,-0.5549307076090886,False
57.45,2255.0,17.55,32.55,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3596930029350023,False
58.0,2284.0,18.4,31.4,22.2,88.9,42.5,13.92,85.0,31.8,32.0,32.3,32.0,1,-0.46976040490855175,False
57.45,2255.0,17.55,32.55,22.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3596930029350023,False
56.7,2255.0,17.8,33.8,23.4,90.6,42.1,13.96,84.9,32.3,31.7,31.6,31.8,1,-0.540181205997527,False
67.95,2555.0,25.05,40.8,28.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.35926169843426614,False
65.9,2518.0,25.8,40.6,28.1,88.7,43.3,13.99,84.9,32.0,32.0,32.2,32.3,1,-0.5265402654664876,False
77.3,2810.0,31.0,47.6,33.65,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3686787539740427,False
75.8,2776.0,30.0,46.0,31.9,91.1,41.6,13.93,85.1,31.7,32.4,31.9,32.0,1,-0.5766256169570476,False
84.95,2980.0,36.1,53.55,37.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37282491506849574,False
87.2,2931.0,36.3,52.6,37.2,89.0,42.7,13.99,85.0,32.1,32.3,32.2,31.7,1,-0.5299314786310435,False
91.75,3150.0,40.35,58.65,41.3,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37869784628667663,False
91.3,3136.0,41.1,56.9,41.7,88.9,42.0,13.91,85.1,32.4,31.7,31.9,32.3,1,-0.5733018133759851,False
97.7,3320.0,43.75,62.9,43.85,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3998666163194025,False
99.0,3347.0,44.6,64.3,45.0,89.0,42.8,13.94,85.1,32.2,32.3,31.9,32.4,1,-0.5766552526163403,False
102.8,3405.0,47.15,66.3,46.4,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.40273895358695655,False
103.6,3413.0,47.8,66.7,44.8,89.2,42.4,13.95,85.1,32.1,32.1,31.6,31.6,1,-0.572566499815288,False
107.05,3490.0,49.7,68.85,48.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.40670834608027734,False
105.7,3490.0,50.5,70.0,46.8,90.7,43.3,13.93,85.0,32.2,31.8,31.7,32.3,1,-0.5750163868056911,False
110.45,3575.0,52.25,71.4,49.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.41420135370021577,False
111.6,3543.0,51.6,71.9,51.2,91.2,42.7,13.96,85.0,32.2,32.1,32.3,31.6,1,-0.5483328011744523,False
113.0,3660.0,53.95,73.1,51.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.4299394441167211,False
114.8,3623.0,53.5,72.7,53.0,91.4,43.2,13.98,85.1,31.7,31.9,31.7,32.1,1,-0.6087212695773586,False
115.55,3745.0,55.65,74.8,53.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.43064307770278615,False
114.2,3708.0,55.5,74.7,54.9,91.2,43.2,13.94,85.0,32.2,31.8,32.2,31.9,1,-0.5649521850886559,False
118.1,3745.0,57.35,76.5,54.05,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.4349939807719288,False
118.9,3767.0,58.3,77.7,55.0,88.7,42.4,13.9,84.9,31.8,32.2,32.2,31.6,-1,-0.6155825042581885,True
119.8,3745.0,58.2,78.2,54.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.44602579206324783,False
117.7,3739.0,57.6,77.8,56.2,91.4,41.9,13.99,85.0,32.2,31.8,32.1,31.8,1,-0.5894050488560352,False
121.5,3745.0,59.05,79.05,55.75,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.45135063859992386,False
118.7,3787.0,58.5,80.1,56.9,90.7,43.1,13.96,85.0,31.7,32.4,32.2,32.0,1,-0.5828012343447926,False
123.2,3745.0,59.9,79.9,56.6,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.45441742290715975,False
125.6,3716.0,60.0,79.5,57.3,91.5,42.7,13.94,85.0,32.0,32.0,32.1,31.7,1,-0.5458621979006109,False
124.05,3745.0,60.75,80.75,57.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.46720076745160116,False
123.9,3730.0,60.2,81.5,57.8,89.1,42.5,13.92,84.9,32.3,31.8,31.6,31.8,-1,-0.6215019525664314,True
124.9,3565.0,55.6,75.6,54.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.4344577375959028,False
123.4,3565.0,55.3,74.6,54.6,90.3,43.3,13.91,85.0,32.0,32.1,32.0,32.4,1,-0.5552995201310977,False
125.75,3480.0,51.35,71.35,51.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.41635885418239693,False
124.1,3455.0,51.5,69.9,50.4,91.1,42.5,13.9,85.1,31.7,31.9,31.9,32.2,1,-0.5748004105982504,False
126.6,3395.0,47.1,67.1,50.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39924648685022174,False
128.8,3424.0,47.8,68.9,49.2,90.9,42.8,13.96,85.0,32.3,32.3,32.0,32.2,1,-0.5202858380570569,False
127.45,3310.0,43.7,63.7,48.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3986149753821269,False
127.2,3355.0,43.8,63.7,48.6,90.6,43.2,13.9,85.0,32.4,31.8,32.4,31.8,1,-0.5807428485831032,False
127.45,3225.0,41.15,61.15,47.65,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.38836004251430944,False
130.0,3212.0,41.5,59.3,47.8,88.8,41.7,13.97,85.0,31.9,31.7,31.7,31.6,1,-0.5776224083718225,False
127.45,3140.0,38.6,58.6,46.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.38449101749546133,False
129.4,3104.0,38.8,59.9,47.5,89.2,42.6,13.98,84.9,32.4,32.1,32.4,32.0,1,-0.5559688944434646,False
127.45,3055.0,36.9,56.9,45.95,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3800056009404451,False
124.6,3033.0,37.4,56.6,47.2,88.7,42.2,13.92,84.9,32.3,32.2,32.0,31.6,1,-0.5586795911214902,False
127.45,3055.0,35.2,55.2,45.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37512740667785377,False
125.6,3017.0,34.6,54.2,43.3,90.2,43.5,13.9,84.9,31.7,32.3,31.8,31.6,1,-0.5873202407164042,False
127.45,3055.0,33.5,53.5,44.25,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37392279997871597,False
128.5,3076.0,34.3,54.1,44.5,91.4,41.9,13.9,85.0,32.3,32.0,32.3,32.1,1,-0.543374351632421,False
127.45,3055.0,32.65,52.65,43.4,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37126708404905057,False
127.9,3035.0,33.2,52.8,42.8,88.9,42.4,13.93,85.0,31.6,31.8,31.6,31.6,1,-0.5553918269558195,False
127.45,3055.0,31.8,51.8,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36796680338889265,False
128.1,3039.0,32.4,50.6,41.2,91.0,42.6,13.93,85.1,32.2,32.3,32.1,32.4,1,-0.5492056985426038,False
127.45,3055.0,30.95,50.95,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3682969513418422,False
125.6,3023.0,30.8,52.9,42.1,91.2,41.7,13.96,85.1,31.9,31.6,32.0,32.4,1,-0.5877820800546947,False
127.45,3055.0,30.1,50.1,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36954251283090267,False
127.8,3009.0,30.5,51.2,40.6,89.5,41.8,13.91,85.1,31.7,32.3,32.1,31.9,1,-0.5546688609466325,False
127.45,3055.0,29.25,49.25,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3687054183634637,False
126.6,3083.0,28.5,47.3,43.7,91.3,42.7,13.93,85.0,31.8,31.7,32.4,31.7,1,-0.5419615146754679,False
127.45,3055.0,28.4,48.4,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36664669651561443,False
127.6,3010.0,29.0,48.9,43.2,88.9,42.5,13.91,85.1,32.0,32.4,31.6,32.1,1,-0.5696064219077912,False
127.45,3055.0,27.55,47.55,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36857671735442615,False
127.8,3023.0,28.4,46.7,41.5,89.4,42.7,13.98,84.9,32.0,32.0,31.7,32.0,1,-0.494646476537582,False
127.45,3055.0,27.55,47.55,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36857671735442615,False
128.3,3100.0,28.0,47.8,43.0,91.3,42.7,13.94,84.9,32.2,31.8,31.8,31.9,1,-0.5307375577871786,False
127.45,3055.0,27.55,47.55,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36857671735442615,False
125.0,3071.0,27.1,48.7,40.8,91.4,42.7,13.97,84.9,32.2,32.2,32.1,32.0,1,-0.5077690295014095,False
127.45,3055.0,27.55,47.55,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36857671735442615,False
125.3,3009.0,27.5,46.9,42.7,89.3,43.3,13.96,85.0,32.1,32.3,31.6,32.4,1,-0.5505413788014993,False
127.45,3055.0,27.55,47.55,42.55,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.36857671735442615,False
128.0,3046.0,26.7,46.1,40.6,89.6,41.7,13.96,84.9,32.1,32.0,31.8,31.7,1,-0.5287214072845515,False
107.95,2755.0,23.8,40.8,37.15,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3818313962868467,False
107.9,2747.0,24.5,39.8,38.2,91.5,43.4,13.98,84.9,31.8,32.3,32.1,32.2,1,-0.5523874369878297,False
91.8,2500.0,20.4,34.85,32.05,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3793508142004925,False
89.6,2477.0,19.8,35.7,30.2,88.8,41.8,13.95,85.0,31.8,32.0,31.9,31.6,1,-0.5099293740389019,False
78.2,2245.0,17.0,29.75,27.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37618432087911485,False
79.6,2198.0,17.3,29.2,28.8,89.9,42.1,13.95,84.9,31.9,32.0,31.7,32.0,1,-0.48055654337495946,False
66.3,1990.0,14.45,25.5,24.4,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.37865003333496805,False
65.4,1967.0,14.4,24.8,26.3,91.3,41.6,13.93,85.0,32.0,32.0,31.6,31.8,1,-0.5426251101997862,False
56.1,1820.0,11.9,22.1,21.0,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3927806241682482,False
53.4,1771.0,12.8,21.9,19.1,89.3,42.0,13.92,85.0,32.0,31.8,32.0,31.7,1,-0.5017082264657139,False
47.6,1650.0,10.2,18.7,18.45,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3948775465867472,False
46.0,1656.0,10.7,17.6,16.7,91.2,42.0,13.93,84.9,31.7,31.8,32.3,31.8,1,-0.5639899256577549,False
40.8,1565.0,8.5,16.15,15.9,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39916799258720853,False
43.6,1611.0,9.3,18.1,15.2,90.1,41.9,13.96,85.1,32.3,32.0,31.8,32.4,1,-0.5795277466937864,False
34.85,1480.0,7.65,13.6,14.2,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39343826825772515,False
34.8,1460.0,7.8,12.4,14.8,90.6,42.2,13.92,85.1,31.9,31.8,32.0,31.7,1,-0.5419107972577407,False
29.75,1395.0,6.8,11.9,12.5,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3947367381332791,False
27.1,1370.0,7.2,10.1,14.2,89.9,43.5,13.99,85.0,32.1,32.2,32.3,31.8,1,-0.5483789241515089,False
25.5,1310.0,5.95,10.2,11.65,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3935497658560081,False
24.2,1341.0,6.4,9.0,12.0,91.3,41.9,13.97,85.0,31.9,32.0,32.0,32.3,1,-0.5148045348139495,False
22.1,1225.0,5.1,8.5,10.8,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.3952455947347683,False
20.1,1267.0,5.1,9.2,9.6,88.7,43.4,13.99,84.9,31.7,32.0,31.7,32.3,1,-0.6059425935252347,False
18.7,1140.0,4.25,7.65,9.95,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39347241795435434,False
21.5,1123.0,4.4,8.7,10.4,90.6,42.8,13.99,85.0,31.8,32.4,31.8,32.2,1,-0.5567530088891521,False
16.15,1055.0,3.4,6.8,9.1,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.39351490649114673,False
13.6,1089.0,3.9,6.6,11.1,90.7,42.4,13.96,84.9,32.1,31.7,32.3,31.9,1,-0.5538217727629869,False
13.6,1055.0,2.55,5.95,8.25,90.0,42.55,13.945,84.99,32.0,32.0,32.0,32.0,1,-0.4003081779284132,False
12.6,1089.0,2.9,5.9,9.9,90.4,42.4,13.91,85.0,31.9,32.0,31.7,31.9,1,-0.5121140009733933,False
